Angle,Competition,Model,y_true,y_pred,prob_correct_class
65.38,SLO1,Decision_Tree_NestedCV,3,0,0.08433734939759036
37.61,EURO,Logistic_Regression,5,3,0.17434493999216039
37.61,EURO,Decision_Tree_NestedCV,5,3,0.08557457212713937
53.45,U14,Logistic_Regression,3,3,0.5040984898938525
53.45,U14,Decision_Tree_NestedCV,3,4,0.1834862385321101
8.2,NBA,Logistic_Regression,2,0,0.3063724186385645
8.2,NBA,Decision_Tree_NestedCV,2,2,0.48
15.91,EURO,Logistic_Regression,0,0,0.8962627255617291
15.91,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
65.36,EURO,Logistic_Regression,0,0,0.9499545732815111
65.36,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
89.89,EURO,Logistic_Regression,0,0,0.9453137814366621
89.89,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
46.45,EURO,Logistic_Regression,0,0,0.9503053284189173
46.45,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
73.66,SLO1,Logistic_Regression,2,0,0.24639031817957782
73.66,SLO1,Decision_Tree_NestedCV,2,2,0.48
54.45,NBA,Logistic_Regression,0,3,0.1698297791600435
54.45,NBA,Decision_Tree_NestedCV,0,4,0.3302752293577982
29.62,NBA,Logistic_Regression,4,0,0.048440699803669635
29.62,NBA,Decision_Tree_NestedCV,4,0,0.01005586592178771
44.04,EURO,Logistic_Regression,0,0,0.9529283461820333
44.04,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
62.7,EURO,Logistic_Regression,0,0,0.9233868518876398
62.7,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
83.37,NBA,Logistic_Regression,0,0,0.901075626261681
83.37,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
45.15,SLO1,Logistic_Regression,0,0,0.6206377607432361
45.15,SLO1,Decision_Tree_NestedCV,0,2,0.3446153846153846
86.99,U14,Logistic_Regression,0,0,0.8973299121877029
86.99,U14,Decision_Tree_NestedCV,0,4,0.45714285714285713
87.01,EURO,Logistic_Regression,0,0,0.9454211963042662
87.01,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
11.35,EURO,Logistic_Regression,0,2,0.345487396429158
11.35,EURO,Decision_Tree_NestedCV,0,2,0.3446153846153846
73.83,SLO1,Logistic_Regression,4,3,0.010286112477699083
73.83,SLO1,Decision_Tree_NestedCV,4,0,0.012048192771084338
20.41,NBA,Logistic_Regression,0,0,0.9532519017225709
20.41,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
52.97,NBA,Logistic_Regression,4,3,0.30304496997578273
52.97,NBA,Decision_Tree_NestedCV,4,4,0.7692307692307693
50.28,NBA,Logistic_Regression,0,0,0.44257909850015364
50.28,NBA,Decision_Tree_NestedCV,0,0,0.44761904761904764
56.84,SLO1,Logistic_Regression,3,3,0.8626117937543438
56.84,SLO1,Decision_Tree_NestedCV,3,3,0.8333333333333334
77.5,EURO,Logistic_Regression,3,3,0.8122425243645693
77.5,EURO,Decision_Tree_NestedCV,3,3,0.8333333333333334
60.37,SLO1,Logistic_Regression,2,3,0.2845864529808258
60.37,SLO1,Decision_Tree_NestedCV,2,0,0.2777777777777778
40.01,NBA,Logistic_Regression,3,3,0.38912108521508465
40.01,NBA,Decision_Tree_NestedCV,3,3,0.44987775061124696
28.03,NBA,Logistic_Regression,3,3,0.6813263952184889
28.03,NBA,Decision_Tree_NestedCV,3,4,0.1834862385321101
54.23,SLO1,Logistic_Regression,2,2,0.3221363631422059
54.23,SLO1,Decision_Tree_NestedCV,2,0,0.30120481927710846
37.49,EURO,Logistic_Regression,2,0,0.3800327438605
37.49,EURO,Decision_Tree_NestedCV,2,2,0.48
29.49,NBA,Logistic_Regression,0,0,0.73240980659401
29.49,NBA,Decision_Tree_NestedCV,0,0,0.8289473684210527
0.84,SLO1,Logistic_Regression,0,0,0.963897009448574
0.84,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
72.66,NBA,Logistic_Regression,0,0,0.592408999665192
72.66,NBA,Decision_Tree_NestedCV,0,2,0.3446153846153846
73.4,EURO,Logistic_Regression,2,0,0.2078880100176063
73.4,EURO,Decision_Tree_NestedCV,2,2,0.48
8.08,NBA,Logistic_Regression,0,0,0.926966377091267
8.08,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
33.42,U16,Logistic_Regression,4,0,0.047284010981473626
33.42,U16,Decision_Tree_NestedCV,4,0,0.08648648648648649
73.39,EURO,Logistic_Regression,4,3,0.13018075385733294
73.39,EURO,Decision_Tree_NestedCV,4,3,0.09090909090909091
89.89,EURO,Logistic_Regression,0,0,0.9462335053082731
89.89,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
60.04,U14,Logistic_Regression,0,3,0.1182702149858394
60.04,U14,Decision_Tree_NestedCV,0,3,0.13043478260869565
11.64,EURO,Logistic_Regression,0,0,0.9384227866816985
11.64,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
9.23,NBA,Logistic_Regression,0,0,0.940298664574473
9.23,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
52.99,U16,Logistic_Regression,3,3,0.5364722442673293
52.99,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
73.08,SLO1,Logistic_Regression,3,3,0.3486192162004645
73.08,SLO1,Decision_Tree_NestedCV,3,0,0.08433734939759036
17.71,U14,Logistic_Regression,4,0,0.09032385163840924
17.71,U14,Decision_Tree_NestedCV,4,0,0.2196969696969697
49.01,NBA,Logistic_Regression,0,0,0.9474544772492437
49.01,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
23.85,U16,Logistic_Regression,3,3,0.4809264675239983
23.85,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
83.84,EURO,Logistic_Regression,0,0,0.9446622313179107
83.84,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
56.09,EURO,Logistic_Regression,4,4,0.7038329471796831
56.09,EURO,Decision_Tree_NestedCV,4,4,0.7692307692307693
26.62,SLO1,Logistic_Regression,3,3,0.5204945097459341
26.62,SLO1,Decision_Tree_NestedCV,3,3,0.6333333333333333
44.94,SLO1,Logistic_Regression,0,0,0.9577270934592154
44.94,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
62.56,U14,Logistic_Regression,3,3,0.6846965711507884
62.56,U14,Decision_Tree_NestedCV,3,3,0.8333333333333334
23.28,EURO,Logistic_Regression,2,2,0.46339617215857715
23.28,EURO,Decision_Tree_NestedCV,2,2,0.48
16.37,NBA,Logistic_Regression,0,0,0.909597520277199
16.37,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
59.82,SLO1,Logistic_Regression,0,0,0.969450871097071
59.82,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
41.98,SLO1,Logistic_Regression,3,0,0.13574800536307147
41.98,SLO1,Decision_Tree_NestedCV,3,0,0.06666666666666667
37.47,EURO,Logistic_Regression,0,0,0.948560643221111
37.47,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.0,NBA,Logistic_Regression,0,0,0.8782673347489212
0.0,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
14.57,EURO,Logistic_Regression,4,4,0.9369259039641071
14.57,EURO,Decision_Tree_NestedCV,4,0,0.0
29.67,U16,Logistic_Regression,0,0,0.9409857159765563
29.67,U16,Decision_Tree_NestedCV,0,0,0.9135135135135135
30.04,NBA,Logistic_Regression,0,0,0.9279693964639176
30.04,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
51.74,EURO,Logistic_Regression,2,0,0.3097794692246595
51.74,EURO,Decision_Tree_NestedCV,2,2,0.48
45.22,EURO,Logistic_Regression,0,0,0.9588571094834482
45.22,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.84,NBA,Logistic_Regression,0,0,0.9485928726485546
0.84,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
32.7,SLO1,Logistic_Regression,2,3,0.29274143990148815
32.7,SLO1,Decision_Tree_NestedCV,2,2,0.30434782608695654
5.61,U14,Logistic_Regression,0,0,0.9071852480261074
5.61,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
17.94,NBA,Logistic_Regression,3,3,0.5449314698237954
17.94,NBA,Decision_Tree_NestedCV,3,4,0.23076923076923078
30.25,NBA,Logistic_Regression,2,0,0.17062362418807342
30.25,NBA,Decision_Tree_NestedCV,2,0,0.29523809523809524
54.18,SLO1,Logistic_Regression,0,0,0.7891275964972058
54.18,SLO1,Decision_Tree_NestedCV,0,0,0.8289473684210527
15.97,EURO,Logistic_Regression,0,0,0.9260864943016972
15.97,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
86.16,EURO,Logistic_Regression,4,4,0.9491720422652093
86.16,EURO,Decision_Tree_NestedCV,4,4,0.9148936170212766
28.27,NBA,Logistic_Regression,0,0,0.9537196222814874
28.27,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
59.97,U16,Logistic_Regression,3,3,0.840193823572875
59.97,U16,Decision_Tree_NestedCV,3,3,0.9130434782608695
35.12,SLO1,Logistic_Regression,0,0,0.9663256458438292
35.12,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
2.94,SLO1,Logistic_Regression,0,0,0.9639302783237866
2.94,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
47.45,NBA,Logistic_Regression,0,0,0.5476712658217758
47.45,NBA,Decision_Tree_NestedCV,0,0,0.2777777777777778
54.55,SLO1,Logistic_Regression,0,0,0.4979072148306436
54.55,SLO1,Decision_Tree_NestedCV,0,0,0.2777777777777778
0.75,NBA,Logistic_Regression,4,0,0.3449980467505236
0.75,NBA,Decision_Tree_NestedCV,4,4,1.0
24.46,SLO1,Logistic_Regression,3,3,0.34165564677270527
24.46,SLO1,Decision_Tree_NestedCV,3,2,0.2826086956521739
38.27,NBA,Logistic_Regression,0,0,0.9364955848897575
38.27,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
83.85,U14,Logistic_Regression,3,3,0.8481811922982411
83.85,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
65.51,EURO,Logistic_Regression,0,0,0.9481692576949009
65.51,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
81.84,NBA,Logistic_Regression,0,0,0.9387782676036464
81.84,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
70.72,EURO,Logistic_Regression,0,0,0.758530676004468
70.72,EURO,Decision_Tree_NestedCV,0,0,0.8289473684210527
69.78,SLO1,Logistic_Regression,0,0,0.8659820742316789
69.78,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
11.63,NBA,Logistic_Regression,0,0,0.6326773046671476
11.63,NBA,Decision_Tree_NestedCV,0,2,0.3446153846153846
75.27,SLO1,Logistic_Regression,0,0,0.9641102726406677
75.27,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
30.79,NBA,Logistic_Regression,0,0,0.9470968867199744
30.79,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
37.67,U16,Logistic_Regression,3,3,0.3574019755867863
37.67,U16,Decision_Tree_NestedCV,3,0,0.15873015873015872
19.04,U16,Logistic_Regression,0,0,0.9349086325011514
19.04,U16,Decision_Tree_NestedCV,0,0,0.9135135135135135
24.16,NBA,Logistic_Regression,0,0,0.4857576988838732
24.16,NBA,Decision_Tree_NestedCV,0,4,0.3333333333333333
72.93,U14,Logistic_Regression,0,0,0.5428200923055426
72.93,U14,Decision_Tree_NestedCV,0,0,0.7794117647058824
71.18,SLO1,Logistic_Regression,0,0,0.9651857759044116
71.18,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
2.92,EURO,Logistic_Regression,0,0,0.9461135620033654
2.92,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
55.35,U14,Logistic_Regression,0,3,0.15765630681124435
55.35,U14,Decision_Tree_NestedCV,0,4,0.3302752293577982
50.89,U14,Logistic_Regression,0,0,0.9057441015514829
50.89,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
17.74,EURO,Logistic_Regression,0,0,0.9235428437201182
17.74,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
4.08,EURO,Logistic_Regression,0,0,0.8224314041462368
4.08,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
1.92,U16,Logistic_Regression,0,3,0.22780574041741505
1.92,U16,Decision_Tree_NestedCV,0,4,0.3302752293577982
84.88,NBA,Logistic_Regression,0,0,0.9430138112827947
84.88,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
88.33,EURO,Logistic_Regression,0,0,0.948864277319494
88.33,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
34.43,NBA,Logistic_Regression,4,3,0.1343472995106186
34.43,NBA,Decision_Tree_NestedCV,4,3,0.13333333333333333
58.33,EURO,Logistic_Regression,3,3,0.8299026059840295
58.33,EURO,Decision_Tree_NestedCV,3,3,0.9130434782608695
81.5,NBA,Logistic_Regression,0,0,0.8034531283287951
81.5,NBA,Decision_Tree_NestedCV,0,0,0.8289473684210527
26.27,EURO,Logistic_Regression,0,0,0.9207228035929939
26.27,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
74.93,EURO,Logistic_Regression,3,3,0.8385558486614474
74.93,EURO,Decision_Tree_NestedCV,3,3,0.9130434782608695
51.88,EURO,Logistic_Regression,0,0,0.9478341835087407
51.88,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
84.34,SLO1,Logistic_Regression,0,0,0.9516604538295843
84.34,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
55.21,SLO1,Logistic_Regression,3,2,0.2745400221247848
55.21,SLO1,Decision_Tree_NestedCV,3,0,0.15873015873015872
41.88,EURO,Logistic_Regression,0,0,0.9481797145365193
41.88,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
66.02,U14,Logistic_Regression,0,0,0.8629435874978215
66.02,U14,Decision_Tree_NestedCV,0,0,0.925
18.25,SLO1,Logistic_Regression,0,0,0.9659062079850645
18.25,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
52.65,NBA,Logistic_Regression,0,0,0.9422434344653555
52.65,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
86.93,SLO1,Logistic_Regression,0,0,0.9216962254363561
86.93,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
45.59,SLO1,Logistic_Regression,0,0,0.6550359843520314
45.59,SLO1,Decision_Tree_NestedCV,0,4,0.0425531914893617
70.98,EURO,Logistic_Regression,2,0,0.16167237662865078
70.98,EURO,Decision_Tree_NestedCV,2,0,0.29523809523809524
46.11,EURO,Logistic_Regression,0,0,0.9492410641915855
46.11,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
45.46,EURO,Logistic_Regression,3,3,0.691118817950007
45.46,EURO,Decision_Tree_NestedCV,3,3,0.8333333333333334
12.28,NBA,Logistic_Regression,0,0,0.935863100606636
12.28,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
59.97,EURO,Logistic_Regression,0,2,0.3802459896272586
59.97,EURO,Decision_Tree_NestedCV,0,0,0.8292682926829268
44.15,NBA,Logistic_Regression,0,0,0.9351844627840326
44.15,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
50.76,U16,Logistic_Regression,3,3,0.7891128991069847
50.76,U16,Decision_Tree_NestedCV,3,3,0.5833333333333334
67.57,U16,Logistic_Regression,3,3,0.8126181855626844
67.57,U16,Decision_Tree_NestedCV,3,3,0.9130434782608695
86.13,U16,Logistic_Regression,0,0,0.9352654629087023
86.13,U16,Decision_Tree_NestedCV,0,0,0.9135135135135135
16.82,SLO1,Logistic_Regression,0,2,0.28983204682753627
16.82,SLO1,Decision_Tree_NestedCV,0,0,0.2777777777777778
28.04,EURO,Logistic_Regression,4,4,0.3518198750430509
28.04,EURO,Decision_Tree_NestedCV,4,4,0.48623853211009177
59.52,U16,Logistic_Regression,0,0,0.9374175507260729
59.52,U16,Decision_Tree_NestedCV,0,0,0.9135135135135135
61.7,EURO,Logistic_Regression,0,0,0.9578820094522384
61.7,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
75.58,EURO,Logistic_Regression,0,0,0.9465567977831135
75.58,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.0,SLO1,Logistic_Regression,4,3,0.11998554387023233
0.0,SLO1,Decision_Tree_NestedCV,4,3,0.16666666666666666
69.35,U14,Logistic_Regression,0,0,0.9110955948932287
69.35,U14,Decision_Tree_NestedCV,0,4,0.45714285714285713
26.93,U14,Logistic_Regression,3,3,0.5084105574783987
26.93,U14,Decision_Tree_NestedCV,3,3,0.44987775061124696
49.88,NBA,Logistic_Regression,0,0,0.9445526746809094
49.88,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
61.5,EURO,Logistic_Regression,0,0,0.9512087134908259
61.5,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
45.58,U16,Logistic_Regression,3,3,0.7882041657472008
45.58,U16,Decision_Tree_NestedCV,3,3,0.9130434782608695
75.89,U14,Logistic_Regression,3,3,0.7862274519764788
75.89,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
86.56,EURO,Logistic_Regression,0,0,0.652618285086364
86.56,EURO,Decision_Tree_NestedCV,0,0,0.44761904761904764
23.85,EURO,Logistic_Regression,0,0,0.9454510253617995
23.85,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
70.43,EURO,Logistic_Regression,2,0,0.15476113339461733
70.43,EURO,Decision_Tree_NestedCV,2,0,0.14473684210526316
63.97,NBA,Logistic_Regression,0,0,0.9232459091872177
63.97,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
77.76,SLO1,Logistic_Regression,0,3,0.1172423937694021
77.76,SLO1,Decision_Tree_NestedCV,0,3,0.0
53.02,NBA,Logistic_Regression,3,3,0.36175473288953347
53.02,NBA,Decision_Tree_NestedCV,3,3,0.44987775061124696
64.97,EURO,Logistic_Regression,0,0,0.9465901454626816
64.97,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
39.84,EURO,Logistic_Regression,0,0,0.9482790192707095
39.84,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
46.26,NBA,Logistic_Regression,0,0,0.6023972636449054
46.26,NBA,Decision_Tree_NestedCV,0,2,0.3446153846153846
22.75,U16,Logistic_Regression,4,0,0.0624672050471293
22.75,U16,Decision_Tree_NestedCV,4,0,0.08648648648648649
73.39,SLO1,Logistic_Regression,0,3,0.2403606342435564
73.39,SLO1,Decision_Tree_NestedCV,0,0,0.4457831325301205
56.61,EURO,Logistic_Regression,0,0,0.9488305626925561
56.61,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
81.12,NBA,Logistic_Regression,0,0,0.8386895506427353
81.12,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
41.7,EURO,Logistic_Regression,2,2,0.4137980764671109
41.7,EURO,Decision_Tree_NestedCV,2,0,0.2777777777777778
4.25,SLO1,Logistic_Regression,2,2,0.4939059679931278
4.25,SLO1,Decision_Tree_NestedCV,2,2,0.48
85.82,U14,Logistic_Regression,0,0,0.8448810561657195
85.82,U14,Decision_Tree_NestedCV,0,0,0.925
6.92,NBA,Logistic_Regression,2,0,0.2872661958503928
6.92,NBA,Decision_Tree_NestedCV,2,2,0.48
50.27,SLO1,Logistic_Regression,5,3,0.05557499563459551
50.27,SLO1,Decision_Tree_NestedCV,5,0,0.0963855421686747
10.88,NBA,Logistic_Regression,3,3,0.7266972437749931
10.88,NBA,Decision_Tree_NestedCV,3,4,0.375
70.35,U16,Logistic_Regression,0,3,0.3267069632784578
70.35,U16,Decision_Tree_NestedCV,0,0,0.52
65.88,NBA,Logistic_Regression,0,0,0.9609106877682065
65.88,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
5.28,NBA,Logistic_Regression,0,0,0.7597093982118961
5.28,NBA,Decision_Tree_NestedCV,0,0,0.6363636363636364
72.56,EURO,Logistic_Regression,3,3,0.8078412636940059
72.56,EURO,Decision_Tree_NestedCV,3,3,0.9130434782608695
35.57,NBA,Logistic_Regression,0,0,0.9313828340883367
35.57,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
74.54,NBA,Logistic_Regression,0,0,0.9197040197267455
74.54,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
85.36,NBA,Logistic_Regression,0,0,0.9381495822547151
85.36,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
14.85,NBA,Logistic_Regression,0,0,0.9481701096339242
14.85,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
70.27,SLO1,Logistic_Regression,0,0,0.9323043402754058
70.27,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
61.2,NBA,Logistic_Regression,4,0,0.06475888152546042
61.2,NBA,Decision_Tree_NestedCV,4,0,0.01005586592178771
88.63,EURO,Logistic_Regression,0,0,0.9394332904072266
88.63,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
77.22,NBA,Logistic_Regression,0,0,0.686989955111223
77.22,NBA,Decision_Tree_NestedCV,0,0,0.44761904761904764
49.11,U14,Logistic_Regression,0,0,0.8743558699085833
49.11,U14,Decision_Tree_NestedCV,0,0,0.925
61.38,NBA,Logistic_Regression,4,4,0.8175270313209293
61.38,NBA,Decision_Tree_NestedCV,4,4,0.9148936170212766
66.54,U14,Logistic_Regression,0,3,0.2455010997114701
66.54,U14,Decision_Tree_NestedCV,0,3,0.21026894865525672
2.51,NBA,Logistic_Regression,0,0,0.9486732021358447
2.51,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
28.94,EURO,Logistic_Regression,0,0,0.9483519891167932
28.94,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
36.34,SLO1,Logistic_Regression,3,4,0.12478094563304168
36.34,SLO1,Decision_Tree_NestedCV,3,4,0.0425531914893617
60.75,SLO1,Logistic_Regression,0,0,0.9662523055682981
60.75,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
0.56,NBA,Logistic_Regression,0,0,0.9228545443790352
0.56,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
57.86,NBA,Logistic_Regression,0,0,0.40836883845932703
57.86,NBA,Decision_Tree_NestedCV,0,2,0.3446153846153846
33.73,SLO1,Logistic_Regression,0,0,0.9651557253272377
33.73,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
23.68,U16,Logistic_Regression,0,0,0.9409452621250577
23.68,U16,Decision_Tree_NestedCV,0,0,0.9135135135135135
29.91,U14,Logistic_Regression,4,3,0.3274960122315358
29.91,U14,Decision_Tree_NestedCV,4,4,0.48623853211009177
8.29,NBA,Logistic_Regression,0,0,0.9310310518166612
8.29,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
89.89,EURO,Logistic_Regression,0,0,0.9447844184662433
89.89,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
50.23,EURO,Logistic_Regression,0,0,0.9152503410253771
50.23,EURO,Decision_Tree_NestedCV,0,0,0.9782122905027933
51.76,U14,Logistic_Regression,0,0,0.9020870976026035
51.76,U14,Decision_Tree_NestedCV,0,0,0.7803030303030303
53.76,U16,Logistic_Regression,3,3,0.8493612477419517
53.76,U16,Decision_Tree_NestedCV,3,3,0.9130434782608695
60.87,SLO1,Logistic_Regression,5,3,0.017940303175752022
60.87,SLO1,Decision_Tree_NestedCV,5,2,0.003076923076923077
56.54,SLO1,Logistic_Regression,0,0,0.6187925461187578
56.54,SLO1,Decision_Tree_NestedCV,0,0,0.44761904761904764
24.87,SLO1,Logistic_Regression,0,0,0.5087028727878271
24.87,SLO1,Decision_Tree_NestedCV,0,2,0.3446153846153846
62.05,U16,Logistic_Regression,3,3,0.7274811113811239
62.05,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
65.41,EURO,Logistic_Regression,2,0,0.2904050236662269
65.41,EURO,Decision_Tree_NestedCV,2,2,0.48
62.05,U14,Logistic_Regression,3,3,0.8341333004001767
62.05,U14,Decision_Tree_NestedCV,3,3,0.9130434782608695
43.12,U16,Logistic_Regression,3,3,0.42631337759893034
43.12,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
54.9,NBA,Logistic_Regression,3,3,0.42211993003610676
54.9,NBA,Decision_Tree_NestedCV,3,3,0.44987775061124696
52.08,U14,Logistic_Regression,3,3,0.5181574257377585
52.08,U14,Decision_Tree_NestedCV,3,3,0.44987775061124696
41.19,NBA,Logistic_Regression,0,0,0.9361905982099297
41.19,NBA,Decision_Tree_NestedCV,0,0,0.9782122905027933
66.51,SLO1,Logistic_Regression,0,0,0.9654069320609344
66.51,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
68.75,U14,Logistic_Regression,4,0,0.08394243870511675
68.75,U14,Decision_Tree_NestedCV,4,4,1.0
18.83,U16,Logistic_Regression,3,3,0.4043030436389548
18.83,U16,Decision_Tree_NestedCV,3,3,0.7529411764705882
39.72,SLO1,Logistic_Regression,0,0,0.9735220633479408
39.72,SLO1,Decision_Tree_NestedCV,0,0,0.9782122905027933
55.01,EURO,Logistic_Regression,0,2,0.28274672184881344
55.01,EURO,Decision_Tree_NestedCV,0,3,0.21026894865525672
52.46,U14,Logistic_Regression,0,0,0.8844547762666459
